But Proportion has a sister, less smiling, more formidable, a Goddess even now engaged	اما تناسب امور خواهری دارد، نه این چنین متبسم، رعب آور‌تر، ایزد بانویی که حتی در این لحظه مشغول است.	mizan_dev_en_fa
in the heat and sands of India, the mud and swamp of Africa, the purlieus of London, wherever in short the climate or the devil tempts men to fall from the true belief which is her own is even now engaged in dashing down shrines, smashing idols, and setting up in their place her own stern countenance.	در گرما و ماسه هایس هندوستان، گل و باتلاق آفریقا، حواشی لندن، هر جا کهخلاصه اقلیم یا شیطان انسانتن‌ها را وسوسه می‌کند تا از صراط راستینی که از آن اوست بلغزند حتی در همین لحظه مشغول پایین کشیدن محراب‌ها، خرد کردن بت‌ها و بر پا کردن چهرة عبوس خود به جای آن‌هاست.	mizan_dev_en_fa
Conversion is her name	نامش همکیش گردانی است	mizan_dev_en_fa
she feasts on the wills of the weakly, loving to impress, to impose, adoring her own features stamped on the face of the populace.	از ارادة ضعیفان سور خویش فراهم می‌آورد، عاشق تاثیر گذاشتن است، تحمیل کردن، ستایش وجنات خویش که به صورت عوام الناس مهر شده است.	mizan_dev_en_fa
At Hyde Park Corner on a tub she stands preaching;	در هاید پارک کرنر بر گلدانی ایستاده موعظه می‌کند؛	mizan_dev_en_fa
shrouds herself in white and walks penitentially disguised as brotherly love through factories and parliaments; offers help, but desires power;	پیچیده در دایی سفید به نشان توبه با لباس مبدل عشق برادرانه در کارخانه‌ها و مجالس قانونگذاری راه می‌رود؛ پیشنهاد کمک می‌کند، اما طالب قدرت است.	mizan_dev_en_fa
smites out of her way roughly the dissentient, or dissatisfied; bestows her blessing on those who, looking upward, catch submissively from her eyes the light of their own.	مخالفان، یا ناراضیان را با خشونت از سر راه خود کنار میزند؛ دعای خیر خود را نثار آنان می‌کند که رو به بالاکرده، مطیعانه فروغ چشمان خود را از چشمان او می‌گیرند.	mizan_dev_en_fa
This lady too Rezia Warren Smith divined it had her dwelling in Sir William's heart, though concealed, as she mostly is, under some plausible disguise; some venerable name; love, duty, self sacrifice.	این بانو هم رتزیا وارن اسمیت به فراست در یافت د قلب سر ویلیام جایداشت هر چند پنهان بود چنان که اغلب هست در لباس مبدلی موجه ناامی والا عشق وظیفه از خود گذشتگی.	mizan_dev_en_fa
How he would work	اماده که چه کارها بکند	mizan_dev_en_fa
how toil to raise funds, propagate reforms, initiate institutions!	چه زحمت‌ها که بکشد تا منابع مالی را تامین کند اصطلاحات را ترویج کند نهادهایی به راه اندازد.	mizan_dev_en_fa
But conversion, fastidious Goddess, loves blood better than brick, and feasts most subtly on the human will.	اما همکیش گردانی ایزد بانوی سختگیر خون را بیش از خشت دوست دارد و به ظریف‌ترین وجهی اراده‌ی انسان را سفره‌ی سور خود می‌کند.	mizan_dev_en_fa
For example, Lady Bradshaw.	نمونه‌اش لیدی بردشاو	mizan_dev_en_fa
Fifteen years ago she had gone under.	پانزده سال پیز فرو رفته بود	mizan_dev_en_fa
It was nothing you could put your finger on; there had been no scene, no snap; only the slow sinking, water logged, of her will into his.	چیزی نبود که بشود دقیقا بر ان انگشت گذاشت نه جنجالی نه ترق توروقی فقط فرو نشستن به طی اراده‌ی او بود غرقاب اراده‌ی سر ویلیام.	mizan_dev_en_fa
Sweet was her smile, swift her submission; dinner in Harley Street, numbering eight or nine courses, feeding ten or fifteen guests of the professional classes, was smooth and urbane.	لبخندش شیرین بود منقاد شدنش سریع شام در خیابان هارلی به تعدا هشت تا نه مرحله تغذیه ده پانزده مهمان از اهالی تخصص‌های گوناگون نرم و با نزاکت تمام.	mizan_dev_en_fa
Only as the evening wore on a very slight dulness, or uneasiness perhaps, a nervous twitch, fumble, stumble and confusion indicated, what it was really painful to believe	اما پاسی از شب که می‌گذشت گرفتگی بسیار مختصری یا شاید معذب بودنی پرشی عصبی تته پته‌ای تبقی و سردرگمی ای که چیزی را بر ملا می‌کرد که باور کردنش واقعا دردناک بود.	mizan_dev_en_fa
that the poor lady lied.	اینکه بانوی بیچاره دروغ می‌گفت.	mizan_dev_en_fa
Once, long ago, she had caught salmon freely:	زمانی، خیلی پیش، ازاد و رها به صید قزل الا می‌رفت	mizan_dev_en_fa
now, quick to minister to the craving which lit her husband's eye so oilily for dominion, for power, she cramped, squeezed, pared, pruned, drew back, peeped through; so that without knowing precisely what made the evening disagreeable, and caused this pressure on the top of the head which might well be imputed to the professional conversation, or the fatigue of a great doctor whose life, Lady Bradshaw said, is not his own but his patients' disagreeable it was:	حال‌تر و فرز اماده در خدمت عطش سلطه قدرت که چشمان شوهرش را به نوری چرب بر می‌افروخت جمع می‌شد فشرده می‌شد تقلیل می‌یافت هرس می‌شد واپس مینشست سرک می‌کشید طوری که ب یاینکه دقیقا معلوم باشد که چه چیزی ان شب را نامطبوع کرده و سب این فشار بر بالای سر شده که به احتمال زیاد می‌شد ان را به مکالمات حرفه‌ای نسبت داد یا خستگی پزش عالیقدری که زندگی‌اش به قول لیدی بردشاو مال خودش نیست بلکه مال بیمارانش است شبی نامطبوع می‌شد.	mizan_dev_en_fa
so that guests, when the clock struck ten, breathed in the air of Harley Street even with rapture; which relief, however, was denied to his patients.	طوری که مهمانان وقتی ساعت ده ضربه می‌زد هوای خیابان هارلی را می‌شد گفت با شعفی زایدالوصف فرو می‌بردند تسکینی که البته بیمارانش از ان محروم بودند.	mizan_dev_en_fa
There in the grey room, with the pictures on the wall, and the valuable furniture, under the ground glass skylight, they learnt the extent of their transgressions; huddled up in arm chairs, they watched him go through, for their benefit, a curious exercise with the arms, which he shot out, brought sharply back to his hip, to prove if the patient was obstinate that Sir William was master of his own actions, which the patient was not.	انجا در اتاق خاکستری با تابلوهای روی دیوار و اثاث گرانقیمت زیر نورگیر شیشه مات درجه‌ی انحرافشان را در میافتند گلوله شده در صندلی‌های راحتی تماشایش می‌کردند که برای انکه ببیند حرکت عجیبی با دست‌هایش می‌کند ان‌ها را سریع دراز می‌کرد به تندی به دو طرف راهنها بر می‌گرداند تا اگر بیمار سرسخت بود ثابت کند که سر ویلیام مسلط به امور خود است و بیمار نیست.	mizan_dev_en_fa
There some weakly broke down; sobbed, submitted;	اینجا بود که ادم‌های ضعیف در هم می‌شکستند به گریه می‌افتادند تسلیم می‌شدند.	mizan_dev_en_fa
others, inspired by Heaven knows what intemperate madness, called Sir William to his face a damnable humbug; questioned, even more impiously, life itself.	بقیه با الهام از خدا می‌داند کدام جنون مفرط رو در روی سر ویلیام او را شیاد ملعون می‌نامیدند با تکبری حتی بیشتر در خود زندگی چون و چرا می‌کردند.	mizan_dev_en_fa
Why live?	اصلا چرا زنده بمانند؟	mizan_dev_en_fa
Sir William replied that life was good.	سر ویلیام پاسخ می‌داد که زندگی خودب است	mizan_dev_en_fa
Certainly Lady Bradshaw in ostrich feathers hung over the mantelpiece, and as for his income it was quite twelve thousand a year.	البته لیدی بردشاو با پرهای شترمرغ بر بالای بخاری اویزان بود و او هم که دوازده هزار تایی در سال در امد داشت اعتراض می‌کردند.	mizan_dev_en_fa
But to us, they protested, life has given no such bounty.	اما زندگی به ما چنین نعمت‌هایی ارزانی نداشته است	mizan_dev_en_fa
He acquiesced.	قبول می‌کرد	mizan_dev_en_fa
They lacked a sense of proportion.	ان‌ها درک از تناسب امور را از ست داده بودند	mizan_dev_en_fa
And perhaps, after all, there is no God?	تازه شاید هم از همه‌ی این حرف‌ها گذشته اصلا خدایی در کار نباشد؟	mizan_dev_en_fa
He shrugged his shoulders.	شانه بالا می‌انداخت	mizan_dev_en_fa
In short, this living or not living is an affair of our own?	خلاصه مگر نه اینکه این زندگی کردن یا زندگی نکردن به خودمان مربوط می‌شود	mizan_dev_en_fa
But there they were mistaken.	اما این یکی را اشتباه می‌کردند	mizan_dev_en_fa
Sir William had a friend in Surrey where they taught, what Sir William frankly admitted was a difficult art	سر ویلیام در ساری دوستی داشت که در انجا چیزی را اموزش می‌داد که سر ویلیام با صداقت اذعان می‌کرد هنر دشواری است.	mizan_dev_en_fa
a sense of proportion.	درک از تناسب امور،	mizan_dev_en_fa
There were, moreover, family affection; honour; courage; and a brilliant career.	علاوه بر این، محبت خویشان هم بود؛ شرافت؛ شجاعت؛ و اینه‌ی شغلی درخشان.	mizan_dev_en_fa
All of these had in Sir William a resolute champion.	همه‌ی این‌ها در سر ویلیام پرچمداری ثابت قدم داشت	mizan_dev_en_fa
If they failed him,	اگر از ان‌ها کاری بر نمیامد	mizan_dev_en_fa
he had to support police and the good of society, which, he remarked very quietly, would take care, down in Surrey, that these unsocial impulses, bred more than anything by the lack of good blood, were held in control.	مجبور بود پلیس و خیر و صلاح جامعه را به حمایت خویش فراخواند که خیلی ارام خاطر نشان می‌کرد انجا در ساری مراقبت خواهند بود که این تکانه‌های غیر اجتماعی که بیش از هر چیز بر اثر فقدان اصل و نسب خوب نشو و نما می‌کنند مهار شوند.	mizan_dev_en_fa
And then stole out from her hiding place and mounted her throne that Goddess whose lust is to override opposition, to stamp indelibly in the sanctuaries of others the image of herself.	و بعد ان ایزد بانو که شهوت منکوب کردن مخالفت داشت کوباندن مهر پاک ناشدنی تصویر خویش در حریم دیگران، از نهانگاه خود بیرون می‌خزید و بر تخت خود جلوس می‌کرد.	mizan_dev_en_fa
Naked, defenceless, the exhausted, the friendless received the impress of Sir William's will.	عریان بی دفاع از رمق افتادگان و بی کس ماندگان نشان اراده سر ویلیام را پذیرا می‌شدند.	mizan_dev_en_fa
He swooped;	حمله ور می‌شد	mizan_dev_en_fa
he devoured.	می‌بلعید.	mizan_dev_en_fa
He shut people up.	آدم‌ها را خفه می‌کرد.	mizan_dev_en_fa
It was this combination of decision and humanity that endeared Sir William so greatly to the relations of his victims.	همین ترکیب عزم جزم و انسانیت بود که سر ویلیام را این همه در چشم خویشاوندان قربانیانش عزیز می‌کرد.	mizan_dev_en_fa
But Rezia Warren Smith cried, walking down Harley Street, that she did not like that man.	امارتزیا وارن اسمیت در خیابان هارلی که می‌رفت فریاد می‌زد که آن مرد را دوست ندذراد.	mizan_dev_en_fa
Shredding and slicing, dividing and subdividing, the clocks of Harley Street nibbled at the June day, counselled submission, upheld authority, and pointed out in chorus the supreme advantages of a sense of proportion, until the mound of time was so far diminished that a commercial clock, suspended above a shop in Oxford Street, announced, genially and fraternally, as if it were a pleasure to Messrs.	ساعت‌ها در خیابان هارلی ریزریز کنان و قطعه کنان در کار تقسیم و تقسیم دوباره روز ماه ژوئن را دندان می‌زدند توصیه به اطاعت می‌کردند اقتدار را تأیید می‌کردند و هماوا با هم مزایای عالی درک از تناسب اور را خاطرنشان می‌کردند تا وقتی که توده زمان چنان فروکاسته شد که ساعتی تبلغاتی آویخته بر فراز مغازه‌ای در خیابان اکسفورد با مهربانی و برادرانه اعلام کرد که ساعت یک و نیم است.	mizan_dev_en_fa
Rigby and Lowndes to give the information gratis, that it was half past one.	گویی آقایان ریگبی و لوندیز از ارائه رایگان این اطلاعات مسرور باشند.	mizan_dev_en_fa
Looking up, it appeared that each letter of their names stood for one of the hours;	به بالا که نگاه می‌کردی به نظر می‌رسید که هر حرف نامشان جای یی از اعدا ساعت است.	mizan_dev_en_fa
subconsciously one was grateful to Rigby and Lowndes for giving one time ratified by Greenwich;	نیم خودآگاه ممنون ریگبی و لوندیز می‌شد که وقتی به آدم خبر می‌دادند که به تأیید گرینیچ رسیده بود.	mizan_dev_en_fa
this gratitude so Hugh Whitbread ruminated, dallying there in front of the shop window , naturally took the form later of buying off Rigby and Lowndes socks or shoes.	این امتنان در ذهن هیو ویتربد که در مقابل ویترین مغازه به غور مشغول بود طبعا بعدش به شکل خریداری جوراب یا کفش از ریگبی و لوندیز بروز می‌کرد.	mizan_dev_en_fa
So he ruminated.	تأملات او چنین بود.	mizan_dev_en_fa
It was his habit.	عادتش بود.	mizan_dev_en_fa
He did not go deeply.	به عمق نمی‌رفت.	mizan_dev_en_fa
